age,workclass,fnlwgt,education,education_num,name,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
24,Private,442274,HS-grad,9,x163324770,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
33,Private,170148,HS-grad,9,x740150694,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
26,Private,176008,HS-grad,9,x490994826,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
57,Local-gov,190561,HS-grad,9,x942886009,Divorced,Handlers-cleaners,Not-in-family,Black,Female,0,0,30,United-States,0
24,Private,139989,Bachelors,13,x271034992,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,0
36,Private,549174,HS-grad,9,x210345575,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,Private,257416,Assoc-voc,11,x465930721,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
31,Private,33117,HS-grad,9,x868280426,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
36,Private,80743,HS-grad,9,x568755558,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,South,0
20,Private,180497,HS-grad,9,x427036350,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
41,State-gov,29324,HS-grad,9,x989956626,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,0
61,Private,139391,Some-college,10,x847426275,Never-married,Tech-support,Own-child,White,Male,0,0,16,United-States,0
18,Private,478380,11th,7,x568888941,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,0
46,NA,228620,11th,7,x472433509,Widowed,NA,Unmarried,Black,Female,0,0,40,United-States,0
30,Private,257849,7th-8th,4,x042057296,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0
63,Self-emp-not-inc,168048,Prof-school,15,x382973656,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,0
44,Private,419134,HS-grad,9,x767529274,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
22,Private,107801,Assoc-voc,11,x953562359,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
28,Private,261278,Assoc-voc,11,x363759733,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,0
41,Private,108713,10th,6,x060801415,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
30,Private,208668,Assoc-acdm,12,x549852651,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,25,United-States,0
38,Private,296212,Bachelors,13,x585003501,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
41,Private,222504,Prof-school,15,x031804890,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,0
20,Private,41356,Some-college,10,x309460490,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
55,Private,119751,Masters,14,x453430704,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,40,Thailand,0
28,Private,261725,HS-grad,9,x426511509,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico,0
51,NA,521665,Some-college,10,x131124207,Married-civ-spouse,NA,Husband,White,Male,0,0,24,United-States,0
19,Private,278115,Some-college,10,x792280337,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,0
33,Self-emp-not-inc,37939,Bachelors,13,x590303286,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
50,Private,126592,HS-grad,9,x936592430,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,0
25,Private,131178,HS-grad,9,x314140841,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,23,United-States,0
31,Private,221167,Prof-school,15,x451371867,Divorced,Tech-support,Not-in-family,White,Female,0,0,35,United-States,0
33,Self-emp-not-inc,182926,Bachelors,13,x596566389,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,NA,0
27,Private,113635,Bachelors,13,x989067460,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
31,Self-emp-not-inc,203463,Bachelors,13,x889680633,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
37,Private,95855,HS-grad,9,x023744596,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,0
40,Private,188465,HS-grad,9,x013978844,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
39,Private,112731,HS-grad,9,x355766815,Divorced,Other-service,Not-in-family,Other,Female,0,0,40,Dominican-Republic,0
18,Private,761006,11th,7,x258671804,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
35,Private,117381,Bachelors,13,x710575793,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
32,Private,99646,HS-grad,9,x853010128,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
43,Private,132393,HS-grad,9,x058483229,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Poland,0
23,Private,373628,Bachelors,13,x883657931,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
38,Local-gov,282753,Assoc-voc,11,x265385659,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
71,Private,97870,Masters,14,x909234146,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,15,Germany,0
63,Private,31389,11th,7,x499960491,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,12,United-States,0
45,Private,166056,HS-grad,9,x427163514,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
34,Private,179641,Bachelors,13,x743493644,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
21,Private,27049,HS-grad,9,x472004901,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States,0
23,Private,140915,Some-college,10,x865106690,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,25,Philippines,0
27,Private,106935,Some-college,10,x013534546,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,0
38,Self-emp-not-inc,172342,Some-college,10,x826036980,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
64,NA,64101,12th,8,x896833918,Married-civ-spouse,NA,Husband,White,Male,0,0,24,United-States,0
28,Private,215211,HS-grad,9,x724654511,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
24,Private,143766,Some-college,10,x021708032,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,55,United-States,0
41,Private,180138,HS-grad,9,x649025661,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
20,Private,284317,Some-college,10,x186053183,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,0
67,Self-emp-inc,111321,Bachelors,13,x446720508,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,0
39,Private,454915,HS-grad,9,x312074930,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
28,Private,180007,Some-college,10,x626870577,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
17,Private,217342,10th,6,x044354097,Never-married,Sales,Own-child,White,Female,0,0,5,United-States,0
50,Self-emp-not-inc,213654,HS-grad,9,x443867932,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,0
28,Private,314649,Some-college,10,x324489006,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
35,Private,397307,Masters,14,x230812971,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,0
24,Private,44738,HS-grad,9,x017576343,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
27,Private,335421,Masters,14,x233151837,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
24,Private,23438,HS-grad,9,x069556809,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,Private,178037,HS-grad,9,x551334995,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,0
54,Private,420691,1st-4th,2,x514243189,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,0
25,Self-emp-inc,133373,Bachelors,13,x032729864,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States,0
43,State-gov,424094,Doctorate,16,x162960190,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
42,Private,185764,Some-college,10,x322661622,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,0
38,Private,27408,HS-grad,9,x093664343,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0
27,Private,178688,Assoc-voc,11,x668946266,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
36,Private,365739,HS-grad,9,x858483936,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
27,Private,193898,Bachelors,13,x387164909,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,0
34,Private,100593,Some-college,10,x474937901,Divorced,Prof-specialty,Unmarried,White,Female,0,0,6,United-States,0
30,Private,209691,7th-8th,4,x594244139,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
56,Private,179641,HS-grad,9,x894064154,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
46,Local-gov,345911,Some-college,10,x156262979,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,0
33,Private,231413,Bachelors,13,x809941154,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
28,Private,160981,Some-college,10,x230665897,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,52,United-States,0
20,Private,148940,HS-grad,9,x969087695,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
49,Self-emp-not-inc,48495,HS-grad,9,x713999802,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
36,Local-gov,103886,Some-college,10,x081896402,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,0
17,Private,112795,10th,6,x790390700,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,0
59,State-gov,261584,Bachelors,13,x592823062,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,Outlying-US(Guam-USVI-etc),0
68,Self-emp-not-inc,261897,10th,6,x843401251,Widowed,Farming-fishing,Unmarried,White,Male,0,0,20,United-States,0
65,Private,88513,HS-grad,9,x938093670,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,United-States,0
25,Private,191782,11th,7,x396598526,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
30,Private,487330,Some-college,10,x705278255,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,0
57,State-gov,109015,12th,8,x770167662,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
56,Self-emp-not-inc,170217,HS-grad,9,x067537598,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
25,Private,512771,9th,5,x095421970,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,0
20,NA,250037,Some-college,10,x494573854,Never-married,NA,Own-child,White,Female,0,0,18,NA,0
19,State-gov,261422,Some-college,10,x710516390,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
28,Private,275116,10th,6,x442260630,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
51,Private,251841,Assoc-voc,11,x678327496,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,0
36,Private,255454,HS-grad,9,x270664190,Never-married,Craft-repair,Own-child,Black,Male,0,0,30,United-States,0
21,Private,89154,11th,7,x116203484,Never-married,Other-service,Own-child,White,Male,0,0,42,El-Salvador,0
23,Private,417605,5th-6th,3,x418756200,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,0
33,Private,87310,9th,5,x767288967,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
29,Private,134566,Masters,14,x924617587,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,0
30,Private,164190,Bachelors,13,x249265037,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,0
26,Private,304283,HS-grad,9,x685980739,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
24,Private,29302,Some-college,10,x612027075,Never-married,Other-service,Own-child,White,Female,0,0,40,NA,0
24,Private,241752,HS-grad,9,x464005742,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,40135,HS-grad,9,x183850912,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
27,Local-gov,255237,Bachelors,13,x000580676,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
25,Private,397317,Assoc-acdm,12,x103633154,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
31,Private,174704,HS-grad,9,x462032964,Divorced,Sales,Unmarried,Black,Male,0,0,50,United-States,0
19,Private,100009,HS-grad,9,x068182592,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
29,Private,107108,Some-college,10,x450120651,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
61,Private,106330,HS-grad,9,x792738801,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
57,Private,175017,5th-6th,3,x838442142,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Italy,0
22,NA,39803,Some-college,10,x637119200,Never-married,NA,Own-child,White,Male,0,0,40,United-States,0
39,Private,202683,Bachelors,13,x115291397,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
41,Private,146659,Bachelors,13,x342459547,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,0
20,Private,381357,9th,5,x669994261,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,0
21,Private,228395,Some-college,10,x221840345,Never-married,Sales,Other-relative,Black,Female,0,0,20,United-States,0
48,Private,191858,Some-college,10,x074090327,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Private,69132,Bachelors,13,x027187446,Never-married,Tech-support,Not-in-family,White,Male,0,0,37,United-States,0
33,NA,216908,10th,6,x036855465,Never-married,NA,Other-relative,White,Male,0,0,40,United-States,0
20,NA,95989,Some-college,10,x789055584,Never-married,NA,Own-child,White,Female,0,0,40,United-States,0
23,Private,50953,Some-college,10,x502120657,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
33,Self-emp-not-inc,361497,HS-grad,9,x952437557,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
32,Private,309513,Assoc-acdm,12,x962897681,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
23,Private,208908,Bachelors,13,x696001309,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
23,Private,161478,Some-college,10,x152605921,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
49,Private,104542,HS-grad,9,x947124347,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
49,Private,237920,Doctorate,16,x400344246,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
27,Private,380560,HS-grad,9,x220720001,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,Mexico,0
25,Local-gov,176162,Assoc-voc,11,x528949673,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States,0
71,Self-emp-not-inc,78786,7th-8th,4,x383765204,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,10,United-States,0
61,Private,668362,1st-4th,2,x608305496,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
38,Self-emp-not-inc,238980,Some-college,10,x680323279,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,0
49,Private,402462,Bachelors,13,x295374411,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,30,Columbia,0
67,Local-gov,204123,Bachelors,13,x508661155,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,0
19,Private,223669,Some-college,10,x421121405,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
18,Private,218889,9th,5,x480409717,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,0
60,Private,180418,11th,7,x030913048,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
47,Self-emp-not-inc,330416,Some-college,10,x254721011,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,0
19,Private,251579,Some-college,10,x940592261,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,0
46,Private,45288,Bachelors,13,x139311686,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
23,Private,335067,Bachelors,13,x030683844,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,0
44,Private,328561,Assoc-voc,11,x110197708,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,0
42,Local-gov,189956,Bachelors,13,x040186849,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,30,United-States,0
28,Private,55191,Assoc-acdm,12,x795163195,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,0
54,Private,219737,HS-grad,9,x738180037,Widowed,Sales,Not-in-family,White,Female,0,0,37,United-States,0
41,Self-emp-not-inc,251305,Some-college,10,x185973931,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
62,Private,170984,Some-college,10,x481509049,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
30,Private,205152,Bachelors,13,x175372460,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
61,Self-emp-not-inc,50483,7th-8th,4,x515002371,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,0
23,Private,190273,Bachelors,13,x523747541,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
66,Private,269665,HS-grad,9,x185018028,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States,0
34,Private,30673,Masters,14,x618141934,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,0
37,Private,179137,Some-college,10,x569486562,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,0
43,Private,260761,HS-grad,9,x585536723,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
27,Private,257302,Assoc-acdm,12,x504438017,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,38,United-States,0
32,Private,136204,Masters,14,x778934273,Separated,Exec-managerial,Not-in-family,White,Male,0,2824,55,United-States,1
23,Private,44064,Some-college,10,x252539915,Separated,Other-service,Not-in-family,White,Male,0,2559,40,United-States,1
43,Private,115806,Masters,14,x213145165,Divorced,Exec-managerial,Unmarried,White,Female,0,2547,40,United-States,1
51,State-gov,68898,Assoc-voc,11,x212752194,Divorced,Tech-support,Not-in-family,White,Male,0,2444,39,United-States,1
39,Private,141584,Masters,14,x275904205,Never-married,Sales,Not-in-family,White,Male,0,2444,45,United-States,1
49,Private,199029,Bachelors,13,x382480876,Married-civ-spouse,Sales,Husband,White,Male,0,2415,55,United-States,1
41,Self-emp-inc,114580,Prof-school,15,x893025084,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2415,55,United-States,1
54,Private,35576,Some-college,10,x515602400,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-States,1
47,Private,148995,Bachelors,13,x079769575,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,60,United-States,1
66,Self-emp-not-inc,427422,Doctorate,16,x112249332,Married-civ-spouse,Sales,Husband,White,Male,0,2377,25,United-States,1
45,Private,192835,Bachelors,13,x969258253,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,1
42,Self-emp-inc,123838,Prof-school,15,x564702338,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,1
40,Private,209547,Bachelors,13,x022944014,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,1
39,Federal-gov,175232,Some-college,10,x864307143,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1977,60,United-States,1
53,Private,193720,Some-college,10,x010347721,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1
37,Private,241998,Bachelors,13,x518043766,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,United-States,1
36,Private,192939,Masters,14,x540571855,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,1
36,Private,386726,Masters,14,x580419782,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,44,United-States,1
47,Private,51835,Prof-school,15,x233369894,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,60,Honduras,1
46,Private,265266,Bachelors,13,x433950155,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
51,Private,337195,Some-college,10,x297850171,Married-civ-spouse,Sales,Husband,White,Male,0,1902,50,United-States,1
46,Self-emp-not-inc,353012,Doctorate,16,x923444131,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,1
29,Private,46442,Bachelors,13,x436137668,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,50,United-States,1
43,Self-emp-not-inc,396758,Bachelors,13,x684249218,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,70,United-States,1
37,Self-emp-inc,183800,Assoc-acdm,12,x057851466,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,1
46,Federal-gov,344415,Masters,14,x927749275,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,1887,40,United-States,1
55,Private,359972,Bachelors,13,x400598914,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,1
32,Private,168854,Bachelors,13,x710325696,Married-civ-spouse,Sales,Husband,White,Male,0,1848,50,United-States,1
30,Private,129707,Some-college,10,x645720705,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,1
33,Local-gov,281784,Bachelors,13,x676434923,Never-married,Tech-support,Not-in-family,Black,Male,0,1564,52,United-States,1
39,Private,165106,Bachelors,13,x731237560,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,1564,50,NA,1
60,Self-emp-not-inc,148492,HS-grad,9,x464171784,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,50,United-States,1
41,Private,117585,HS-grad,9,x872710870,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,1
37,Local-gov,287306,Assoc-acdm,12,x800958973,Married-civ-spouse,Prof-specialty,Wife,Black,Female,99999,0,40,NA,1
46,Self-emp-inc,198660,Bachelors,13,x765699404,Married-civ-spouse,Sales,Husband,White,Male,99999,0,72,United-States,1
60,Private,191446,HS-grad,9,x826797547,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,1
28,Self-emp-inc,201186,HS-grad,9,x560941754,Married-civ-spouse,Sales,Husband,Black,Male,99999,0,40,United-States,1
41,Private,115932,Some-college,10,x828132780,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
40,Self-emp-not-inc,204235,Masters,14,x555338974,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,1
25,Private,169905,Assoc-voc,11,x029241164,Never-married,Sales,Not-in-family,White,Male,27828,0,40,United-States,1
64,Private,218490,Bachelors,13,x723408047,Divorced,Exec-managerial,Not-in-family,White,Male,27828,0,55,United-States,1
68,Private,193666,Doctorate,16,x921317594,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,55,United-States,1
74,Self-emp-inc,228075,Some-college,10,x105654025,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,25,United-States,1
69,Self-emp-not-inc,58213,Bachelors,13,x712711479,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,45,United-States,1
53,State-gov,281590,HS-grad,9,x698854143,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,1
56,Self-emp-inc,211804,Bachelors,13,x838163352,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,1
63,Self-emp-inc,137940,Prof-school,15,x287123625,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
50,Private,205803,Masters,14,x678483262,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
30,Local-gov,182926,Some-college,10,x118153262,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,40,United-States,1
34,Self-emp-not-inc,198664,Bachelors,13,x000008350,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,15024,0,70,South,1
40,Private,198873,Prof-school,15,x082246359,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,30,United-States,1
49,Self-emp-inc,58359,Some-college,10,x540574821,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
35,Private,186183,HS-grad,9,x327544201,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,80,United-States,1
46,Federal-gov,20956,Bachelors,13,x307519867,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
58,Private,146477,Masters,14,x389218668,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,Greece,1
42,Private,98211,Bachelors,13,x496980743,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,1
51,Local-gov,133336,Masters,14,x292201439,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
48,State-gov,171926,Prof-school,15,x852750942,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
55,Private,175071,Some-college,10,x241700966,Married-civ-spouse,Craft-repair,Husband,Black,Male,15024,0,40,United-States,1
40,Private,25005,Bachelors,13,x481986411,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,99,United-States,1
45,Private,214627,Doctorate,16,x817138482,Widowed,Prof-specialty,Unmarried,White,Male,15020,0,40,Iran,1
54,Private,288992,10th,6,x888369957,Divorced,Prof-specialty,Unmarried,White,Male,14344,0,68,United-States,1
31,Private,45781,Masters,14,x629423893,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,50,United-States,1
51,Private,196501,Bachelors,13,x791057219,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States,1
26,Private,164488,Bachelors,13,x411631176,Never-married,Prof-specialty,Not-in-family,White,Male,13550,0,50,United-States,1
39,Private,209867,Some-college,10,x164933623,Never-married,Adm-clerical,Not-in-family,White,Female,13550,0,45,United-States,1
28,Private,378460,Bachelors,13,x512804695,Never-married,Adm-clerical,Not-in-family,White,Male,10520,0,60,United-States,1
70,Self-emp-not-inc,37203,Masters,14,x022264406,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,0,30,United-States,1
35,Federal-gov,287031,Masters,14,x559575936,Never-married,Exec-managerial,Not-in-family,White,Male,8614,0,40,United-States,1
51,Self-emp-not-inc,174824,HS-grad,9,x134521703,Never-married,Farming-fishing,Not-in-family,White,Male,8614,0,40,United-States,1
43,Local-gov,209899,Masters,14,x877732736,Never-married,Tech-support,Not-in-family,Black,Female,8614,0,47,United-States,1
59,Local-gov,296253,Masters,14,x061533723,Divorced,Prof-specialty,Unmarried,White,Female,8614,0,60,United-States,1
31,Local-gov,158291,Bachelors,13,x928004690,Never-married,Craft-repair,Not-in-family,White,Male,8614,0,40,United-States,1
48,Self-emp-not-inc,243631,Some-college,10,x844120545,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7688,0,40,United-States,1
47,Private,213140,Assoc-voc,11,x928888982,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
47,Local-gov,123681,Masters,14,x111628736,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,United-States,1
